Raq_O9FHY7I_000032_000042.mp4,"mowing lawn"
RARt00ncnV0_000017_000027.mp4,busking
rAs4qrmRVzg_000514_000524.mp4,"cooking egg"
rAtYJZs6E_k_000009_000019.mp4,"swimming butterfly stroke"
ravG5ZGd3xY_000029_000039.mp4,"blowing glass"
RAvNqBsC-a4_000013_000023.mp4,"watering plants"
RaWJ_BcOuDU_000002_000012.mp4,"stomping grapes"
rAYViXwsFFo_000090_000100.mp4,"eating watermelon"
RAZC6wFN07Y_000047_000057.mp4,"taking a shower"
rB1RxMFJXWY_000071_000081.mp4,"giving or receiving award"
Rb2TJ_gXWXI_000139_000149.mp4,"brush painting"
rbARTX3cWf0_000735_000745.mp4,"reading newspaper"
RBBbb4d3BRk_000004_000014.mp4,"throwing ball"
RBCijFK_fBI_000027_000037.mp4,"playing cards"
rBFnWyH7PT8_000009_000019.mp4,"front raises"
RbhxGol5G8I_000002_000012.mp4,"making a sandwich"
rbI8pTNOGak_000001_000011.mp4,"juggling balls"
RBmfqxzNOZ4_000058_000068.mp4,digging
rbPEdPW796c_000017_000027.mp4,"exercising with an exercise ball"
rb_p_mdVgtU_000019_000029.mp4,"golf putting"
RbqtrHK_-NQ_000038_000048.mp4,crying
rBRL04KMhsE_000005_000015.mp4,"pushing cart"
RbtQ-hxgRek_000005_000015.mp4,"peeling apples"
RBtuNgpscE4_000006_000016.mp4,"playing bass guitar"
rB_W1z1S1y0_000001_000011.mp4,"drop kicking"
rBXnn3uDj5I_000045_000055.mp4,"playing bagpipes"
rC7d3L8nSB4_000093_000103.mp4,"dancing gangnam style"
--rC9Wkh6HA_000179_000189.mp4,"changing oil"
rcfxlQIk6aY_000008_000018.mp4,hopscotch
RCGbzM_QtPQ_000035_000045.mp4,"blasting sand"
r_ch8S1Ckuw_000002_000012.mp4,"drinking shots"
rchBcBNbzm4_000049_000059.mp4,"making jewelry"
rCheJthwaYY_000023_000033.mp4,"throwing axe"
rCh_mWj8YcU_000065_000075.mp4,"giving or receiving award"
RCtdffRPjJY_000171_000181.mp4,"playing drums"
rctEhPgnpq4_000228_000238.mp4,"doing aerobics"
rcuk68kaafA_000088_000098.mp4,"decorating the christmas tree"
rCWTdujzLbs_000426_000436.mp4,"playing squash or racquetball"
rcx-wEhViiA_000040_000050.mp4,"finger snapping"
rd163M4EQ6s_000147_000157.mp4,"skiing (not slalom or crosscountry)"
rd19WIeBXy8_000009_000019.mp4,"water skiing"
rd2iBHtb2p0_000004_000014.mp4,"long jump"
RD3vjuuXbVg_000083_000093.mp4,"throwing axe"
rD7f0YsP6Pw_000008_000018.mp4,"mopping floor"
--rd8woSLiM_000041_000051.mp4,"pull ups"
R_d9CcVvUeE_000086_000096.mp4,"driving tractor"
rdaf_E4lR_U_000001_000011.mp4,cartwheeling
RdamAcdVqpM_000010_000020.mp4,"golf driving"
RdDYHGcKwbU_000383_000393.mp4,"wrapping present"
rdg1HXCKCdY_000011_000021.mp4,kitesurfing
rdieqkHhEJs_000247_000257.mp4,breakdancing
RDKPBpBWyLU_000173_000183.mp4,"playing flute"
RDKqQKURWE0_000001_000011.mp4,"making a cake"
rdKVqI5l82Y_000050_000060.mp4,"cleaning windows"
r_dkYKRlreA_000039_000049.mp4,"front raises"
rdMTFTisfaU_000000_000010.mp4,"massaging legs"
RdonyJkiHk0_000107_000117.mp4,"wrapping present"
rdP9_FkyRxo_000301_000311.mp4,"tasting beer"
rdQIw90wVsQ_000047_000057.mp4,"shaving head"
RDsLaL_OnBA_000198_000208.mp4,unboxing
rDTPCp73qDI_000090_000100.mp4,"massaging person's head"
Rdx4XofKACw_000021_000031.mp4,"punching person (boxing)"
RdZklAZ0K80_000095_000105.mp4,"scrambling eggs"
-RE0Mjs6Hdw_000000_000010.mp4,sniffing
rE5IWS5nyE4_000007_000017.mp4,bartending
Re7HnlVTrqA_000175_000185.mp4,"skiing crosscountry"
Re9Ek656Ka8_000021_000031.mp4,"reading newspaper"
Re9LdbGpY3A_000059_000069.mp4,jetskiing
reAihpHFtmw_000000_000010.mp4,hopscotch
Re_BCqCbWg0_000054_000064.mp4,"tossing coin"
rEBI45efv6o_000009_000019.mp4,"picking fruit"
rEcFBKW7Hkc_000000_000010.mp4,jetskiing
rEfeiHjewiI_000006_000016.mp4,headbutting
reFsmQ8e0K0_000038_000048.mp4,headbutting
ReIMW1pFBMI_000017_000027.mp4,"bench pressing"
ReIv6TN0oHM_000112_000122.mp4,snowboarding
reiXTy0tJxI_000116_000126.mp4,"doing laundry"
reLNUeiu5Ro_000109_000119.mp4,"news anchoring"
REmtYFltr7Q_000115_000125.mp4,"giving or receiving award"
ReOsTqcQBmY_000129_000139.mp4,"skipping rope"
resbfMKk1Zg_000091_000101.mp4,"tying knot (not on a tie)"
rf6Hpu1719c_000007_000017.mp4,"ice fishing"
rF8jfu5F5v4_000110_000120.mp4,"water skiing"
rFauTHMNsfs_000028_000038.mp4,headbutting
RFB4u8Ncbdo_000014_000024.mp4,"blowing glass"
rFdeM76JREg_000013_000023.mp4,"sharpening pencil"
rFee2NCkWQE_000013_000023.mp4,"applying cream"
-RfExGxPfSk_000007_000017.mp4,"riding scooter"
RFhLYmk9Lxg_000010_000020.mp4,"eating cake"
Rfihil7FhJ0_000000_000010.mp4,"biking through snow"
rFo_78CJwJo_000089_000099.mp4,"tossing salad"
RFooI9_6ltM_000144_000154.mp4,welding
RfqRFhfgFDQ_000055_000065.mp4,"washing feet"
RFTBUIdou68_000021_000031.mp4,"garbage collecting"
rftM4yH89OE_000095_000105.mp4,"eating hotdog"
RfX9FAfLGvk_000019_000029.mp4,"drumming fingers"
rfzoYsbyjuw_000001_000011.mp4,"feeding birds"
rg0di_H6TQE_000088_000098.mp4,testifying
rg3cxZ_YytY_000064_000074.mp4,"sharpening knives"
rGCE2UN_9Vc_000052_000062.mp4,"swinging on something"
RGE_8OAFDyg_000035_000045.mp4,"eating doughnuts"
RgFyeIVrxXw_000023_000033.mp4,"chopping wood"
rgGuYBuxYnw_000001_000011.mp4,"eating burger"
RGNDT-pUWyU_000085_000095.mp4,"sticking tongue out"
rGn_phOp9K8_000025_000035.mp4,"throwing ball"
Rgq23X-xnc0_000239_000249.mp4,"ice fishing"
rgQINDw91kA_000239_000249.mp4,"baking cookies"
RgtipEqA7ZA_000046_000056.mp4,"massaging feet"
RGTWqZoswAo_000005_000015.mp4,"playing didgeridoo"
RGUF2Dw4s4o_000190_000200.mp4,"curling hair"
rgzJA8LD9jg_000056_000066.mp4,celebrating
RH2qWgONnac_000004_000014.mp4,"extinguishing fire"
RH429L6gkCk_000229_000239.mp4,"diving cliff"
R_H4bXBG9uw_000272_000282.mp4,"playing monopoly"
rHAvcwFrNbM_000002_000012.mp4,"crawling baby"
RHeHWIIk82Q_000107_000117.mp4,"playing poker"
RHJW1BBdnkQ_000004_000014.mp4,"cleaning floor"
rhLkWuX7luQ_000372_000382.mp4,"shaving head"
rhMRVESzFZI_000068_000078.mp4,"tango dancing"
rHP-OmX2hBo_000020_000030.mp4,"golf putting"
rh-UVj0wPtw_000006_000016.mp4,"bending back"
rHY2iPRm9uQ_000002_000012.mp4,"playing saxophone"
RHZZvyqbFA0_000004_000014.mp4,breakdancing
RI0GF24Z8dc_000001_000011.mp4,"long jump"
RI1-69UIurQ_000035_000045.mp4,"air drumming"
RI33E_IS8C8_000030_000040.mp4,"sticking tongue out"
RI7Tln1T1wg_000003_000013.mp4,sailing
-ri90Xykrxg_000002_000012.mp4,faceplanting
R-icd8119D4_000026_000036.mp4,sailing
RId4Ux1ynmI_000110_000120.mp4,"tasting beer"
riD8XKCHOJQ_000350_000360.mp4,kitesurfing
RiGV65o1wSg_000238_000248.mp4,"filling eyebrows"
riKnfJj545o_000035_000045.mp4,headbanging
rilhjPg-VF0_000082_000092.mp4,"playing bass guitar"
rilWJJWYTG8_000020_000030.mp4,"golf putting"
rIMbGogcqOs_000096_000106.mp4,"golf driving"
riNGtZoFmNE_000094_000104.mp4,sniffing
RiNmtnpzdSI_000047_000057.mp4,"feeding goats"
Ri-pihWknws_000092_000102.mp4,"washing dishes"
ripqAfmzCEg_000000_000010.mp4,"playing ice hockey"
riquQFieRJE_000013_000023.mp4,"juggling balls"
RiRbc3uG2Zo_000029_000039.mp4,"making jewelry"
RiWnTzH6dxA_000017_000027.mp4,"playing tennis"
RI_zqr3ZDhk_000002_000012.mp4,"throwing discus"
riZTie4HWmk_000009_000019.mp4,trapezing
rj1drR2Gxks_000007_000017.mp4,"catching fish"
rj3_vYfmm6s_000007_000017.mp4,"swinging legs"
rJ95UbyQw3A_000005_000015.mp4,"surfing crowd"
rJ9usQxH0BE_000360_000370.mp4,"tasting beer"
rjCEBqlxyeA_000258_000268.mp4,"bungee jumping"
rjCh6_63O-A_000086_000096.mp4,knitting
r_JDloOtrNU_000031_000041.mp4,"throwing axe"
rJFUTq2H5ZY_000000_000010.mp4,hugging
RjGABwT-Zbo_000016_000026.mp4,"doing laundry"
rjHCBP--jMo_000195_000205.mp4,"hockey stop"
RjHy8sWKvxE_000153_000163.mp4,"tossing salad"
rjJATi6UX3U_000109_000119.mp4,"riding camel"
rJkC2kg8JZM_000035_000045.mp4,"using segway"
rjpjko7UYo0_000011_000021.mp4,"strumming guitar"
rJu8mSNHX_8_000061_000071.mp4,"eating hotdog"
RJU9NV1R4Fw_000066_000076.mp4,"fixing hair"
RJx_8c2DkSM_000004_000014.mp4,busking
rK0iAWwgv_E_000063_000073.mp4,"making tea"
RkCJpG7v9cA_000006_000016.mp4,capoeira
rKdm4FEGG8M_000017_000027.mp4,"giving or receiving award"
rk_ephxbbt8_000097_000107.mp4,"trimming trees"
RKFWIglcLCQ_000000_000010.mp4,"finger snapping"
RkjX0nbJJow_000338_000348.mp4,archery
RKmcSDdJehg_000001_000011.mp4,"blowing nose"
_rkNOZnVu18_000191_000201.mp4,"garbage collecting"
rkPjfFC3NOo_000083_000093.mp4,bartending
rK-q8JVy9iQ_000000_000010.mp4,"eating hotdog"
RKsOCpDYPMg_000000_000010.mp4,"finger snapping"
rktc_Y-RfZ0_000004_000014.mp4,somersaulting
rkwr4K6jAUc_000000_000010.mp4,"petting cat"
Rky6pZLnPKE_000001_000011.mp4,"drop kicking"
RkYFlgiNEpc_000062_000072.mp4,"trimming or shaving beard"
rKZEg400kw0_000003_000013.mp4,skateboarding
rKzN_KFOXco_000003_000013.mp4,"skiing slalom"
RL16kQZcfTw_000000_000010.mp4,"riding mechanical bull"
rL_4pvYzhNY_000000_000010.mp4,"cleaning pool"
rl9dqWPfUOQ_000060_000070.mp4,"dancing charleston"
rl9KKEaeGzA_000180_000190.mp4,tickling
RL9vt7ZinXU_000116_000126.mp4,"playing violin"
Rl9Xj2HDrJI_000193_000203.mp4,busking
Rlc9KCSgTe8_000090_000100.mp4,"playing monopoly"
rlDGXO3KwO4_000001_000011.mp4,"playing saxophone"
RLDix4rdxXk_000018_000028.mp4,"eating watermelon"
rLeump4PYwI_000086_000096.mp4,"eating cake"
RlFMUo-__JE_000017_000027.mp4,"catching or throwing frisbee"
RLgPXUxLwB0_000012_000022.mp4,"juggling soccer ball"
rLGyXe7kar8_000022_000032.mp4,"cleaning floor"
rlm1Y6CcUBw_000182_000192.mp4,"pole vault"
Rln6knJAHYk_000051_000061.mp4,"shuffling cards"
RlNi_pKOscI_000146_000156.mp4,"stretching leg"
rlnvv7YF2J0_000042_000052.mp4,"catching or throwing frisbee"
_R-LnymjC0o_000034_000044.mp4,kitesurfing
rLqFc7rrOH4_000007_000017.mp4,somersaulting
RlqgMXoc22Q_000083_000093.mp4,"petting animal (not cat)"
rLqt0oi_mic_000027_000037.mp4,"making bed"
rLR58aDExkk_000154_000164.mp4,"making pizza"
rLS3IgNROgo_000021_000031.mp4,"sword fighting"
RLsCOVZdpjQ_000186_000196.mp4,"blasting sand"
RlsD3VaOj8w_000029_000039.mp4,"petting cat"
rlUmXrvdmSo_000000_000010.mp4,applauding
RLUo10Vbo98_000037_000047.mp4,"tapping pen"
RlxJGoYOw_g_000124_000134.mp4,"planting trees"
rLYnrmVt8WA_000004_000014.mp4,"feeding birds"
RLYzsL-bk_Y_000004_000014.mp4,cheerleading
RM138Dob-4s_000158_000168.mp4,"playing keyboard"
RM4HvsOOp88_000002_000012.mp4,somersaulting
rm5MhIMy0to_000003_000013.mp4,"playing poker"
RM7CbqpPMxw_000473_000483.mp4,"cooking chicken"
rm8ir9fmwPs_000089_000099.mp4,bookbinding
RMahlVAEt8U_000038_000048.mp4,"rock scissors paper"
RmI0KDYgoxo_000055_000065.mp4,"dancing charleston"
rmk74nFZ9ts_000008_000018.mp4,"cooking on campfire"
rmk881vLQ-A_000013_000023.mp4,"jumpstyle dancing"
RMNaIRvawIE_000020_000030.mp4,"carrying baby"
_RMocNNLKpE_000000_000010.mp4,"diving cliff"
rMoHsms7b3w_000294_000304.mp4,"braiding hair"
rMPb7Ovd8VA_000085_000095.mp4,"shining shoes"
RMqkQOBQv8U_000001_000011.mp4,capoeira
Rmr7HeQfHT8_000035_000045.mp4,"playing clarinet"
rMSWWN7R3X4_000036_000046.mp4,digging
rmsX_XeS9yE_000018_000028.mp4,"swinging on something"
rmtX8p-42Lg_000005_000015.mp4,"dunking basketball"
RMy4BTnlXl4_000003_000013.mp4,"salsa dancing"
rmZd2zjm8jk_000025_000035.mp4,"sharpening pencil"
rN2Gj3yVapk_000004_000014.mp4,"swinging legs"
rn3AR27PI_A_000188_000198.mp4,"making jewelry"
rN3oPdeazbA_000012_000022.mp4,"surfing water"
RN-9jbSuO-U_000157_000167.mp4,"playing guitar"
RNA_wIhYPp8_000047_000057.mp4,"jumping into pool"
rnBXvGEbPDQ_000043_000053.mp4,laughing
RnCyzIqfDFU_000012_000022.mp4,"cleaning toilet"
RnDoOz8FlKc_000193_000203.mp4,"laying bricks"
RneJCN-xJuw_000009_000019.mp4,"swimming butterfly stroke"
RnFhRlNPQik_000478_000488.mp4,"brushing hair"
RNfIi9M85Og_000055_000065.mp4,"shaving legs"
Rnk23-fkOMc_000004_000014.mp4,"crossing river"
RnktUd6GQKs_000153_000163.mp4,"braiding hair"
rNLiuRBwlrY_000018_000028.mp4,"hurling (sport)"
rnP5JcEom9Y_000004_000014.mp4,"peeling potatoes"
RNp9aT13xPo_000061_000071.mp4,"playing harp"
RnxxmiJMVq8_000101_000111.mp4,snorkeling
RO2NAMwUE0M_000000_000010.mp4,"peeling apples"
rO4kl4cb67g_000082_000092.mp4,jetskiing
RO5ZtCUbX0c_001443_001453.mp4,"catching fish"
RobaLsTI7Qc_000001_000011.mp4,"drinking shots"
roCFUZqrFQk_000007_000017.mp4,"pumping gas"
RocRL1Cb-vU_000000_000010.mp4,"getting a tattoo"
rogjcNqi-sw_000004_000014.mp4,"jumping into pool"
rOH2qF3EtKA_000112_000122.mp4,"making bed"
RoHYo2x9gbc_000109_000119.mp4,"mowing lawn"
roJTnbECB8M_000108_000118.mp4,"swing dancing"
ROnZVxdQlMI_000059_000069.mp4,"decorating the christmas tree"
ROodGaW2vwI_000000_000010.mp4,"making tea"
rosZj4ZcPBA_000012_000022.mp4,"blowing leaves"
roTME3JXaMk_000093_000103.mp4,plastering
RoX6SR6RyL8_000000_000010.mp4,"bench pressing"
rOzunI8WpMg_000051_000061.mp4,"getting a tattoo"
rP0r6rTPKYY_000034_000044.mp4,"brushing teeth"
rP4FZI_59ew_000086_000096.mp4,"garbage collecting"
rP7cfnjHsy0_000001_000011.mp4,"bending metal"
-RpAe8io4mU_000056_000066.mp4,trapezing
rpaTvmTPC0M_000002_000012.mp4,faceplanting
rpb3qW2cCJk_000014_000024.mp4,"folding paper"
RpB8mbXb4FY_000141_000151.mp4,"planting trees"
RPbeAbV3mX8_000003_000013.mp4,"tango dancing"
RpBJ9ymW6Dg_000058_000068.mp4,yoga
RPCl_8jAXV4_000051_000061.mp4,"eating doughnuts"
rPEtlCRED3I_000029_000039.mp4,snowboarding
rPI-N-nGhQw_000053_000063.mp4,"cutting nails"
Rpitvdic6yY_000002_000012.mp4,headbanging
rpj1F6w7sQ4_000001_000011.mp4,"holding snake"
rpJfCHdO1j8_001006_001016.mp4,"playing controller"
rPJTDr2eE-A_000029_000039.mp4,"moving furniture"
RPkopVqptcw_000081_000091.mp4,yoga
Rpl3P6Qg4tI_000162_000172.mp4,"breading or breadcrumbing"
RPlMCAibE8c_000339_000349.mp4,welding
rplvojbw4aw_000004_000014.mp4,"washing dishes"
rplWbYG0hg8_000023_000033.mp4,clapping
rpN6PQpivOk_000012_000022.mp4,bobsledding
RPne031Skrw_000006_000016.mp4,"stretching arm"
RPnI8-1HJz8_000022_000032.mp4,"playing volleyball"
Rpoud452BOY_000041_000051.mp4,"folding clothes"
rpPfGEcba4o_000001_000011.mp4,snowkiting
rpqKHNZd2u4_000004_000014.mp4,"gymnastics tumbling"
RpT1-zm7YrA_000097_000107.mp4,"playing monopoly"
rPT-oA0U0Jg_000068_000078.mp4,"making tea"
rPvf7_J_2qY_000377_000387.mp4,"ice skating"
rpyUVF9yq0g_000000_000010.mp4,"milking cow"
Rq5k1ehZyWU_000006_000016.mp4,"throwing discus"
rQ5Sjq52aM4_000115_000125.mp4,testifying
Rq9Snez4c_0_000230_000240.mp4,"braiding hair"
rqBivpdlaNA_000429_000439.mp4,"massaging person's head"
RQCcbud1AIk_000019_000029.mp4,celebrating
rQctwN6-058_000010_000020.mp4,"stretching leg"
Rqd-381neJo_000062_000072.mp4,"country line dancing"
rqFDTUwgKN4_000000_000010.mp4,"swinging legs"
RQhU-oxOU4A_000020_000030.mp4,"pull ups"
rqIe-C6nEv0_000004_000014.mp4,archery
r-qjBtJMvU0_000076_000086.mp4,"shooting goal (soccer)"
Rqk_Gw-3zDQ_000002_000012.mp4,"playing monopoly"
Rql7r5hedG4_000009_000019.mp4,"push up"
rQlxLEor6ns_000083_000093.mp4,"playing violin"
rQmC7xWIiDo_000003_000013.mp4,"catching fish"
Rqn7ujRjVGc_000126_000136.mp4,"tying bow tie"
rqobPuVkiw4_000000_000010.mp4,"playing bass guitar"
RqQ42E26vUw_000019_000029.mp4,"grooming dog"
rQq8sxF6Ew8_000028_000038.mp4,"milking cow"
rqraLuIBvyg_000020_000030.mp4,"shoveling snow"
RQsiUIneI-I_000024_000034.mp4,"playing ukulele"
Rqt_9QVfvec_000023_000033.mp4,"blasting sand"
rQuS0w-_1b8_000004_000014.mp4,tobogganing
RQUxuTHi2P4_000020_000030.mp4,snowboarding
rQXw5bLhgnU_000000_000010.mp4,"swinging on something"
RR18KL8GSe4_000001_000011.mp4,dining
rR1IA-EMa6Q_000003_000013.mp4,"riding camel"
rR62QVHbEvw_000004_000014.mp4,squat
rRAt8dHA2dw_000017_000027.mp4,bobsledding
rr_B5TKAyfg_000113_000123.mp4,"changing oil"
RRdbcY7wgkk_000225_000235.mp4,"hammer throw"
RRe1bJmnwsA_000041_000051.mp4,"jumping into pool"
rrgPUDaIAug_000003_000013.mp4,"snatch weight lifting"
RrJA9NqDr64_000055_000065.mp4,"cleaning toilet"
Rrm_I3v9jls_000101_000111.mp4,"petting animal (not cat)"
rRMrz9vWcXc_000132_000142.mp4,"canoeing or kayaking"
rRMXr5HRGYY_001576_001586.mp4,"sharpening pencil"
RRmzYWKgi8I_000018_000028.mp4,"pushing car"
rrrmAUx_3xQ_000080_000090.mp4,"opening present"
rrtLyJs--3w_000173_000183.mp4,jetskiing
rR-W1vsb-ZY_000045_000055.mp4,"kicking field goal"
rrWTs4LG6c4_000012_000022.mp4,"hula hooping"
rrXOijurvvs_000008_000018.mp4,"shaking head"
_rS3ufHdRtQ_000007_000017.mp4,"passing American football (in game)"
RS4_Ez69Gs8_000003_000013.mp4,"shaking head"
RS8Q-SEHaUw_000004_000014.mp4,bartending
Rs9T2YtS46Q_000100_000110.mp4,drawing
RSaClwb3VtM_000080_000090.mp4,capoeira
rSb0PJ0sLKg_000012_000022.mp4,"getting a haircut"
rSbbeDmEJBw_000004_000014.mp4,"rock climbing"
rsCodvxQzg4_000103_000113.mp4,singing
RsCZGs_QBCA_000071_000081.mp4,"bouncing on trampoline"
rSDednOxmzI_000158_000168.mp4,"sharpening knives"
rsDfe_ikY1I_000010_000020.mp4,snorkeling
rseBvhN6dio_000003_000013.mp4,abseiling
RSEEwPvNUOI_000000_000010.mp4,crying
rSF6pT6HBC8_000019_000029.mp4,"playing squash or racquetball"
RSFPNoAqd2w_000055_000065.mp4,"punching person (boxing)"
rSiDW3XxajI_000090_000100.mp4,testifying
rsItf2IPad8_000032_000042.mp4,"cooking on campfire"
RsiyfT6ursA_000019_000029.mp4,"playing ukulele"
RSKqWW-1Huc_000024_000034.mp4,sneezing
RsKWxtQRseg_000122_000132.mp4,"riding mountain bike"
RSLcOCojh24_000167_000177.mp4,"tango dancing"
rsMvYQ_k2-Y_000222_000232.mp4,"reading newspaper"
rsN982-8cvg_000042_000052.mp4,"playing cello"
Rsqo0wmUopQ_000028_000038.mp4,yawning
RsrDQif3OYk_000093_000103.mp4,"folding paper"
rSTXxDLYxTQ_000192_000202.mp4,"shining shoes"
Rs-UOkSTC10_000078_000088.mp4,drawing
RsuxslI2Vpw_000003_000013.mp4,spraying
rSvALTC8NaQ_000004_000014.mp4,"stretching arm"
Rt2kvY3NqBg_000171_000181.mp4,drawing
rt2QA4lWBxU_000001_000011.mp4,"ice climbing"
RtaXRJLIziw_000175_000185.mp4,wrestling
Rtb8ETNloCQ_001102_001112.mp4,drawing
RtbqzeB21Dw_000037_000047.mp4,"giving or receiving award"
Rtc8dbBc_5o_000051_000061.mp4,hoverboarding
rtCrCuN46WM_000000_000010.mp4,"passing American football (in game)"
RtDDK_Q-Qrw_000001_000011.mp4,wrestling
rtDDsCjttl4_000213_000223.mp4,"making a sandwich"
rTDOx0cndCc_000005_000015.mp4,"dribbling basketball"
RTdy-Phfpl4_000043_000053.mp4,"diving cliff"
RtEkCritG_c_000000_000010.mp4,wrestling
RtFa1AMua5I_000122_000132.mp4,wrestling
RtJdVHT1ZkM_000009_000019.mp4,wrestling
RtJ-HMpBko0_000007_000017.mp4,beatboxing
RtJLQHmLW_Q_000003_000013.mp4,"eating cake"
Rtkcma0SD_I_000085_000095.mp4,wrestling
RtLoIMLSbS8_000003_000013.mp4,beatboxing
Rtlp3CshdYc_000301_000311.mp4,"answering questions"
rtl_t-h8H7U_000229_000239.mp4,"playing cello"
rTMGtO1F2uM_000142_000152.mp4,motorcycling
rtNWf-X8jSM_000015_000025.mp4,"playing cello"
RtOe-FxLrz8_000666_000676.mp4,wrestling
rTpPKN-PVTk_000000_000010.mp4,"petting animal (not cat)"
RTPV8oTyvvA_000143_000153.mp4,"skiing (not slalom or crosscountry)"
RtqAxHQ2oLg_000001_000011.mp4,"tapping guitar"
RTQvpQx4LYs_000004_000014.mp4,"climbing a rope"
RtQx5J0KSK0_000034_000044.mp4,"scrambling eggs"
RTsuHWWkyuQ_000322_000332.mp4,"scrambling eggs"
RtsV72fCd7c_000091_000101.mp4,wrestling
RTVJWp5Nu-s_000152_000162.mp4,plastering
RTX4BtNnhB4_000033_000043.mp4,"swing dancing"
RtYq7w91SyA_000002_000012.mp4,"tossing salad"
RtzKRBqS_i0_000059_000069.mp4,hugging
rU1i3CmdmSA_000006_000016.mp4,"making sushi"
rU26NkL_l5E_000355_000365.mp4,"assembling computer"
Ru2Ua8flCvM_000058_000068.mp4,"filling eyebrows"
R_u7MaMi9ak_000517_000527.mp4,"filling eyebrows"
RUaFUkncgac_000016_000026.mp4,unboxing
RuckGiMeMXo_000007_000017.mp4,"playing organ"
RUcuktg9hkg_000027_000037.mp4,"riding camel"
RudqvdVN77k_000001_000011.mp4,"finger snapping"
rUE3MTA0oPk_000002_000012.mp4,clapping
RUGkk5BguZg_000013_000023.mp4,"throwing discus"
ruh-87Fo258_000116_000126.mp4,"filling eyebrows"
ruIj-2g2uIM_000050_000060.mp4,"shining shoes"
rUIstn6DYz4_000065_000075.mp4,"skiing slalom"
rUmBZTWm_IU_000373_000383.mp4,"baking cookies"
RUn57zP4e6E_000004_000014.mp4,"pushing car"
_RUnjv5vprM_000021_000031.mp4,"moving furniture"
RUNwB3-Qxqg_000007_000017.mp4,cartwheeling
rUNXU7WyiLs_000022_000032.mp4,"playing cymbals"
RuNywD57D5M_000125_000135.mp4,"eating burger"
RUO0XfdwEps_000033_000043.mp4,"ice skating"
RUp4iqfCJQk_000026_000036.mp4,"playing cricket"
RuQNAL8WGAw_000037_000047.mp4,"waxing back"
RUs6_fzUG70_000112_000122.mp4,"riding mountain bike"
RUyX7aYQFrA_000056_000066.mp4,"cleaning gutters"
RV0qg0cojKs_000047_000057.mp4,"egg hunting"
RV3ajByfVdU_000333_000343.mp4,"training dog"
RV3J-jBKFfI_000001_000011.mp4,"riding scooter"
rv6MaObq7Ow_000025_000035.mp4,"surfing crowd"
rV6TV-VKOkc_000257_000267.mp4,"swimming butterfly stroke"
RVAFLqtHaTg_000002_000012.mp4,deadlifting
rVB5mshrxOo_000044_000054.mp4,"tai chi"
rve5OOGHPSk_000002_000012.mp4,"checking tires"
RVFuHGeytLs_000002_000012.mp4,"catching or throwing frisbee"
Rvin2blbFCg_000027_000037.mp4,"playing drums"
RVjOILJ7lks_000090_000100.mp4,"rock scissors paper"
--RVKBMp_2M_000079_000089.mp4,"playing drums"
rV-mzExkatI_000001_000011.mp4,"exercising arm"
rVNnXIWCe8E_000002_000012.mp4,applauding
RVoDHT027wI_000015_000025.mp4,"picking fruit"
rvOJZ8T2roo_000004_000014.mp4,"scrambling eggs"
rVqeQ9D7EWo_000004_000014.mp4,"shoveling snow"
RVQIvrvwA8I_000229_000239.mp4,"answering questions"
rVQouwVe-24_000558_000568.mp4,"building shed"
RvrMgOWmYlc_000008_000018.mp4,"cleaning windows"
Rvs6_1yLmzA_000025_000035.mp4,"laying bricks"
rVT9y_YQak0_000058_000068.mp4,"mopping floor"
RvtbJHFxK2Q_000007_000017.mp4,"checking tires"
RVTFNwZzM80_000069_000079.mp4,"dying hair"
rVu3BG3xzwc_000247_000257.mp4,cheerleading
RvUjEDxREAM_000004_000014.mp4,"mowing lawn"
rV-v03itrdQ_000014_000024.mp4,"feeding birds"
rVw05V3fI88_000038_000048.mp4,"playing accordion"
rVxhbVfpPWY_000010_000020.mp4,"playing harp"
RvXnfumvBvQ_000412_000422.mp4,"skiing slalom"
Rw2diHglcQE_000002_000012.mp4,hurdling
rW5SZRkpBUo_000011_000021.mp4,"riding mechanical bull"
rWAIDyvWHjw_000112_000122.mp4,"contact juggling"
rWex6zIMd1w_000236_000246.mp4,"assembling computer"
rwh59dNPmF0_000087_000097.mp4,"rock scissors paper"
RwnXuIanfE0_000231_000241.mp4,"salsa dancing"
Rwp8ZwomEOw_000080_000090.mp4,"sign language interpreting"
rWTWgCWzwpQ_000052_000062.mp4,"making tea"
Rwvj8TdCo4Y_000001_000011.mp4,"flipping pancake"
RWw7jc7aWmw_000010_000020.mp4,bandaging
rx8fefk-GQ8_000002_000012.mp4,gargling
RxA2ZfmYeyE_000047_000057.mp4,"arranging flowers"
rxAPPZaS18Y_000092_000102.mp4,krumping
rxBJdTkcpAM_000051_000061.mp4,"disc golfing"
RxCdnvQOin0_000102_000112.mp4,"picking fruit"
RxgW7Hdn4YM_000006_000016.mp4,"catching or throwing frisbee"
RxhO3U6UsD4_000133_000143.mp4,"making a cake"
rXiIfOqyd3Q_000011_000021.mp4,"waxing chest"
R_xk3fPqWqo_000016_000026.mp4,"climbing ladder"
R-xmgefs-M4_000184_000194.mp4,"drinking beer"
RxO7IEU7_I8_000391_000401.mp4,"passing American football (not in game)"
RxpzrbAdOu0_000031_000041.mp4,"sword fighting"
RXQf3tmyGfs_000022_000032.mp4,"diving cliff"
